date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-10-17,2415,-0.0076701821668264,-0.0006397659702016817,计算机设备,1,1.0,1.0
2022-10-17,300014,0.0003279046890369,-0.0008387930203711607,电池,1,1.0,1.0
2022-10-17,600031,-0.0146666666666667,-0.001301925392205998,工程机械,1,1.0,1.0
2022-10-17,600415,-0.0065934065934066,-0.0010722484144118716,商业百货,1,1.0,1.0
2022-10-17,600673,0.0061855670103092,0.00023454600971284378,综合行业,1,1.0,1.0
2022-10-17,600905,-0.0050335570469799,-0.003535461401037026,电力行业,1,1.0,1.0
2022-10-17,600989,0.0,-0.0035880282137343415,化学原料,1,1.0,1.0
2022-10-17,601138,-0.0023474178403755,-6.98258254946565e-05,消费电子,1,1.0,1.0
2022-10-17,601390,-0.0037593984962407,-0.0007969387947396823,工程建设,1,1.0,1.0
2022-10-17,601601,-0.0144300144300144,-0.00018967685869584648,保险,1,1.0,1.0
2022-10-17,601766,-0.0020964360587001,-0.0002970143651737304,交运设备,1,1.0,1.0
2022-10-17,601881,-0.0144181256436664,-0.0016986827022689105,证券,2,2.0,0.5
2022-10-17,601888,0.0110736639383726,-0.0008759491488227434,旅游酒店,1,1.0,1.0
2022-10-18,166,-0.0075949367088608,-0.00015704829910796487,证券,2,1.0,1.0
2022-10-18,333,-0.046795952782462,-0.0005265997525610259,家电行业,2,1.0,1.0
2022-10-18,617,-0.0086767895878524,-0.0004940848682330699,多元金融,1,1.0,1.0
2022-10-18,651,-0.0374149659863947,-0.0011631192838540705,家电行业,2,2.0,0.5
2022-10-18,1979,0.0137885751805646,-0.0012930193568070002,房地产开发,1,1.0,1.0
2022-10-18,2415,-0.0286634460547504,-0.0005480186063074113,计算机设备,1,1.0,1.0
2022-10-18,300014,0.0513548951048952,-0.002019486356689061,电池,1,1.0,1.0
2022-10-18,600031,-0.0101488497970229,-0.001273320471052552,工程机械,1,1.0,1.0
2022-10-18,600415,-0.0110619469026548,-0.0012458781095292984,商业百货,1,1.0,1.0
2022-10-18,600673,0.0133196721311477,-4.5921207388853686e-05,综合行业,1,1.0,1.0
2022-10-18,600905,-0.0050590219224282,-0.0028722724137147503,电力行业,1,1.0,1.0
2022-10-18,600989,-0.0271493212669682,-0.0032898491556132775,化学原料,1,1.0,1.0
2022-10-18,601138,-0.0117647058823529,0.00032194829433417234,消费电子,1,1.0,1.0
2022-10-18,601390,-0.0075471698113207,-0.0011216567915817096,工程建设,1,1.0,1.0
2022-10-18,601601,-0.0165934602244997,-0.00018704444563107363,保险,1,1.0,1.0
2022-10-18,601766,-0.0105042016806722,-0.00021127792894971398,交运设备,1,1.0,1.0
2022-10-18,601881,-0.0073145245559038,-0.0015833712675914107,证券,2,2.0,0.5
2022-10-18,601888,-0.0497354497354497,-0.0007585788888910871,旅游酒店,1,1.0,1.0
2022-10-19,166,0.0076530612244898,-0.00019243966685526413,证券,2,1.0,1.0
2022-10-19,333,-0.0185758513931887,-0.0012750823710532479,家电行业,2,1.0,1.0
2022-10-19,617,0.0043763676148795,-0.0006087072317989816,多元金融,1,1.0,1.0
2022-10-19,651,-0.0150979762287182,-0.001720345554540353,家电行业,2,2.0,0.5
2022-10-19,1979,-0.0194300518134714,-0.0003333129740747528,房地产开发,1,1.0,1.0
2022-10-19,2415,0.0096153846153845,-0.0005340557118509018,计算机设备,1,1.0,1.0
2022-10-19,300014,-0.0243192683433798,-0.002558095271487859,电池,1,1.0,1.0
2022-10-19,600031,-0.0047846889952153,-0.0009157366427232179,工程机械,1,1.0,1.0
2022-10-19,600415,-0.0178970917225951,-0.0010365963304542812,商业百货,1,1.0,1.0
2022-10-19,600673,-0.038422649140546,-0.00023510806760628747,综合行业,1,1.0,1.0
2022-10-19,600905,0.0067796610169492,-0.00182749175860828,电力行业,1,1.0,1.0
2022-10-19,600989,-0.0131782945736433,-0.003403453110076152,化学原料,1,1.0,1.0
2022-10-19,601138,0.0119047619047618,-0.00039268791736389954,消费电子,1,1.0,1.0
2022-10-19,601390,-0.0114068441064637,-0.0009909432278974264,工程建设,1,1.0,1.0
2022-10-19,601601,-0.0074441687344912,-0.00031355404388777586,保险,1,1.0,1.0
2022-10-19,601766,0.0021231422505307,-0.0005398497940681851,交运设备,1,1.0,1.0
2022-10-19,601881,0.0210526315789472,-0.0012814140154295888,证券,2,2.0,0.5
2022-10-19,601888,-0.0011135857461024,-0.0012461388610024247,旅游酒店,1,1.0,1.0
2022-10-20,166,0.0025316455696202,-2.7190716000345455e-05,证券,2,1.0,1.0
2022-10-20,333,-0.0085624155024786,-0.000937936154693383,家电行业,2,1.0,1.0
2022-10-20,617,-0.0043572984749454,-0.00023512088934501518,多元金融,1,1.0,1.0
2022-10-20,651,-0.0019569471624265,-0.0021980830151138294,家电行业,2,2.0,0.5
2022-10-20,1979,0.009907529722589,-0.0003988965907261862,房地产开发,1,1.0,1.0
2022-10-20,2415,-0.0088669950738916,-0.0005007646865451788,计算机设备,1,1.0,1.0
2022-10-20,300014,-0.0084149978696207,-0.0016753715361881426,电池,1,1.0,1.0
2022-10-20,600031,-0.0048076923076922,-0.0008730997308201427,工程机械,1,1.0,1.0
2022-10-20,600415,-0.0068337129840545,-0.001712221934186828,商业百货,1,1.0,1.0
2022-10-20,600673,0.0157728706624606,-0.000489763912975921,综合行业,1,1.0,1.0
2022-10-20,600905,0.0101010101010099,-0.00274984947459021,电力行业,1,1.0,1.0
2022-10-20,600989,0.0039277297721915,-0.003273060030531707,化学原料,1,1.0,1.0
2022-10-20,601138,-0.0035294117647057,5.6295153606507765e-05,消费电子,1,1.0,1.0
2022-10-20,601390,0.0269230769230768,-0.0009499144946091078,工程建设,1,1.0,1.0
2022-10-20,601601,-0.0064999999999999,-0.00025540515161847775,保险,1,1.0,1.0
2022-10-20,601766,0.0233050847457627,5.949725875096525e-05,交运设备,1,1.0,1.0
2022-10-20,601881,-0.015463917525773,-0.0019420001870497617,证券,2,2.0,0.5
2022-10-20,601888,-0.0213489409141584,-0.001968482689167391,旅游酒店,1,1.0,1.0
2022-10-21,166,-0.0126262626262625,-0.0003754731181158141,证券,2,1.0,1.0
2022-10-21,333,-0.0365909090909091,-0.0005801143666125668,家电行业,2,1.0,1.0
2022-10-21,617,-0.0153172866520788,-0.0006289187273381766,多元金融,1,1.0,1.0
2022-10-21,651,-0.0202614379084967,-0.0011877680998582957,家电行业,2,2.0,0.5
2022-10-21,1979,-0.0398953564421189,-0.0007100528618904017,房地产开发,1,1.0,1.0
2022-10-21,2415,-0.0192180251822398,-0.00037098768756613253,计算机设备,1,1.0,1.0
2022-10-21,300014,-0.0401761735954453,-0.0008250223955718862,电池,1,1.0,1.0
2022-10-21,600031,-0.0234644582470668,-0.0012447413706777992,工程机械,1,1.0,1.0
2022-10-21,600415,0.0022935779816513,-0.0012297575867014933,商业百货,1,1.0,1.0
2022-10-21,600673,-0.0196687370600413,0.0005048548691425749,综合行业,1,1.0,1.0
2022-10-21,600905,-0.02,-0.0039145516571463986,电力行业,1,1.0,1.0
2022-10-21,600989,-0.0203442879499217,-0.002467262212012075,化学原料,1,1.0,1.0
2022-10-21,601138,-0.0212514757969305,-0.0001439794485423103,消费电子,1,1.0,1.0
2022-10-21,601390,-0.0243445692883894,-0.0017429655349784367,工程建设,1,1.0,1.0
2022-10-21,601601,-0.0538500251635631,-0.0005260857080740244,保险,1,1.0,1.0
2022-10-21,601766,-0.0144927536231884,-0.0007051575420211809,交运设备,1,1.0,1.0
2022-10-21,601881,-0.0198952879581153,-0.002372812560341459,证券,2,2.0,0.5
2022-10-21,601888,-0.0488124394828273,-0.0013699239571169262,旅游酒店,1,1.0,1.0
2022-10-24,166,0.0051150895140665,-0.00023301457510553928,证券,2,1.0,1.0
2022-10-24,333,-0.0087284736966265,-0.0012719786286761324,家电行业,2,1.0,1.0
2022-10-24,617,0.0022222222222221,-0.0002494930374651945,多元金融,1,1.0,1.0
2022-10-24,651,-0.0060040026684455,-0.002000697666442461,家电行业,2,2.0,0.5
2022-10-24,1979,-0.0122615803814714,-0.0005183239520522838,房地产开发,1,1.0,1.0
2022-10-24,2415,-0.0195945945945946,-0.0005995874780681823,计算机设备,1,1.0,1.0
2022-10-24,300014,0.029658645775042,-0.0019080276086025365,电池,1,1.0,1.0
2022-10-24,600031,0.018374558303887,-0.00210635181484554,工程机械,1,1.0,1.0
2022-10-24,600415,-0.0160183066361556,-0.000973758457536199,商业百货,1,1.0,1.0
2022-10-24,600673,-0.0021119324181627,0.0005627137104988965,综合行业,1,1.0,1.0
2022-10-24,600905,0.0,-0.0030252318130335664,电力行业,1,1.0,1.0
2022-10-24,600989,0.0,-0.0029520833536557907,化学原料,1,1.0,1.0
2022-10-24,601138,0.0108564535585045,-0.00024601272560065756,消费电子,1,1.0,1.0
2022-10-24,601390,0.0115163147792705,-0.0010796682255092673,工程建设,1,1.0,1.0
2022-10-24,601601,-0.0079787234042554,-0.0015677375730448594,保险,1,1.0,1.0
2022-10-24,601766,0.0063025210084033,-5.1102619769632885e-05,交运设备,1,1.0,1.0
2022-10-24,601881,0.0149572649572651,-0.0017623193840609727,证券,2,2.0,0.5
2022-10-24,601888,0.0262874251497005,-0.0023841176760155437,旅游酒店,1,1.0,1.0
2022-10-25,166,0.0025445292620864,-0.0001912610746433428,证券,2,1.0,1.0
2022-10-25,333,0.0104712041884815,-0.0011629265997494494,家电行业,2,1.0,1.0
2022-10-25,617,0.0133037694013304,-2.6213314669795403e-05,多元金融,1,1.0,1.0
2022-10-25,651,0.0073825503355704,-0.0016616484553133885,家电行业,2,2.0,0.5
2022-10-25,1979,-0.0358620689655172,-0.00033940640480221486,房地产开发,1,1.0,1.0
2022-10-25,2415,0.0117160578911095,-0.0008107198757004067,计算机设备,1,1.0,1.0
2022-10-25,300014,0.0078260869565216,-0.001887453877365714,电池,1,1.0,1.0
2022-10-25,600031,0.0208188757807079,-0.002191008626499166,工程机械,1,1.0,1.0
2022-10-25,600415,0.0023255813953488,-0.0014612897511416948,商业百货,1,1.0,1.0
2022-10-25,600673,0.0317460317460318,-0.00015187332349907352,综合行业,1,1.0,1.0
2022-10-25,600905,0.0136054421768707,-0.0028052539100536103,电力行业,1,1.0,1.0
2022-10-25,600989,0.0199680511182107,-0.0027982393390288294,化学原料,1,1.0,1.0
2022-10-25,601138,-0.0095465393794749,-0.00021261753517426017,消费电子,1,1.0,1.0
2022-10-25,601390,0.0037950664136623,-0.0009083462540582174,工程建设,1,1.0,1.0
2022-10-25,601601,-0.0016085790884716,-0.0010478985843136261,保险,1,1.0,1.0
2022-10-25,601766,0.0083507306889352,-0.0003191870672389571,交运设备,1,1.0,1.0
2022-10-25,601881,-0.003157894736842,-0.0018908903316846417,证券,2,2.0,0.5
2022-10-25,601888,0.0094521267285139,-0.00202124578581051,旅游酒店,1,1.0,1.0
2022-10-26,166,0.0,9.10820156786664e-06,证券,2,1.0,1.0
2022-10-26,333,0.0028261893546868,-0.0008730089298458093,家电行业,2,1.0,1.0
2022-10-26,617,0.0087527352297593,-0.0003173677517830538,多元金融,1,1.0,1.0
2022-10-26,651,0.0129913391072618,-0.0017186006838502558,家电行业,2,2.0,0.5
2022-10-26,1979,0.0200286123032904,-0.002089908805465799,房地产开发,1,1.0,1.0
2022-10-26,2415,0.0173705722070844,-0.0005521296704885326,计算机设备,1,1.0,1.0
2022-10-26,300014,-0.0207075064710957,-0.0011119086071267725,电池,1,1.0,1.0
2022-10-26,600031,0.0074779061862677,-0.0014837810110778908,工程机械,1,1.0,1.0
2022-10-26,600415,0.0,-0.0007730390696728274,商业百货,1,1.0,1.0
2022-10-26,600673,-0.0164102564102563,-0.0010552335019546589,综合行业,1,1.0,1.0
2022-10-26,600905,-0.0234899328859059,-0.0023277731108606826,电力行业,1,1.0,1.0
2022-10-26,600989,-0.0015661707126076,-0.0026089152871918994,化学原料,1,1.0,1.0
2022-10-26,601138,0.0108433734939759,-0.0001765953863719957,消费电子,1,1.0,1.0
2022-10-26,601390,0.0113421550094516,-0.0008087994638662282,工程建设,1,1.0,1.0
2022-10-26,601601,-0.0026852846401719,-0.0014372228288082925,保险,1,1.0,1.0
2022-10-26,601766,-0.0020703933747411,-0.00023356721809371297,交运设备,1,1.0,1.0
2022-10-26,601881,0.0084477296726503,-0.001718412793775982,证券,2,2.0,0.5
2022-10-26,601888,-0.0231778509912721,-0.0017045960778871996,旅游酒店,1,1.0,1.0
2022-10-27,166,-0.0152284263959391,-0.00014248094413589897,证券,2,1.0,1.0
2022-10-27,333,-0.0427430718647252,-0.0005687842908485808,家电行业,2,1.0,1.0
2022-10-27,617,-0.0260303687635574,5.626879133465465e-05,多元金融,1,1.0,1.0
2022-10-27,651,-0.0072344623479118,-0.0018292848907671716,家电行业,2,2.0,0.5
2022-10-27,1979,-0.0154277699859748,-0.0010195871129568003,房地产开发,1,1.0,1.0
2022-10-27,2415,-0.0492132574489455,-0.0008542304322987913,计算机设备,1,1.0,1.0
2022-10-27,300014,-0.0808370044052864,-0.0020114235907028534,电池,1,1.0,1.0
2022-10-27,600031,-0.0310391363022942,-0.0015474584887125121,工程机械,1,1.0,1.0
2022-10-27,600415,-0.0324825986078886,-0.0012130752260858203,商业百货,1,1.0,1.0
2022-10-27,600673,-0.0469238790406673,-0.0002221767994305151,综合行业,1,1.0,1.0
2022-10-27,600905,-0.0292096219931271,-0.0032306830956213895,电力行业,1,1.0,1.0
2022-10-27,600989,-0.0384313725490196,-0.0014077763242605601,化学原料,1,1.0,1.0
2022-10-27,601138,-0.0131108462455304,-0.00045581969752077074,消费电子,1,1.0,1.0
2022-10-27,601390,-0.0149532710280374,-0.0010692215487800817,工程建设,1,1.0,1.0
2022-10-27,601601,-0.0301561658589121,-0.0009824030658829236,保险,1,1.0,1.0
2022-10-27,601766,-0.0269709543568464,-0.0004298555232677909,交运设备,1,1.0,1.0
2022-10-27,601881,-0.0376963350785342,-0.0019140035415168505,证券,2,2.0,0.5
2022-10-27,601888,-0.0091715976331361,-0.0020912027551457943,旅游酒店,1,1.0,1.0
2022-10-28,166,0.0025773195876288,-0.00043612996517752205,证券,2,1.0,1.0
2022-10-28,333,-0.0142296368989204,-0.0011574653067330425,家电行业,2,1.0,1.0
2022-10-28,617,0.0022271714922048,-7.839666209736684e-05,多元金融,1,1.0,1.0
2022-10-28,651,-0.0503477972838688,-0.0017455997832244272,家电行业,2,2.0,0.5
2022-10-28,1979,-0.0662393162393162,-0.0006901611769919003,房地产开发,1,1.0,1.0
2022-10-28,2415,0.0007042253521127,-0.00179997176188741,计算机设备,1,1.0,1.0
2022-10-28,300014,-0.0050323508267432,-0.0033899882792035882,电池,1,1.0,1.0
2022-10-28,600031,-0.0598885793871866,-0.0015069107579341367,工程机械,1,1.0,1.0
2022-10-28,600415,0.0047961630695445,-0.0013978489345774236,商业百货,1,1.0,1.0
2022-10-28,600673,0.0185995623632384,-0.00040024274838232907,综合行业,1,1.0,1.0
2022-10-28,600905,-0.0141592920353982,-0.0026775782053438174,电力行业,1,1.0,1.0
2022-10-28,600989,-0.064437194127243,-0.002512997389331779,化学原料,1,1.0,1.0
2022-10-28,601138,-0.0096618357487923,-0.00029843526545443935,消费电子,1,1.0,1.0
2022-10-28,601390,-0.0531309297912712,-0.0008116044732477835,工程建设,1,1.0,1.0
2022-10-28,601601,0.0566352026651859,-0.00112768305369146,保险,1,1.0,1.0
2022-10-28,601766,0.0127931769722813,-0.000636382167360972,交运设备,1,1.0,1.0
2022-10-28,601881,-0.0195865070729053,-0.0018052083391618381,证券,2,2.0,0.5
2022-10-28,601888,-0.0423409973126305,-0.0015840282054988076,旅游酒店,1,1.0,1.0
2022-10-31,166,0.0231362467866322,-0.00013357106913098097,证券,2,1.0,1.0
2022-10-31,333,0.0353409656545544,-0.0006882532566761977,家电行业,2,1.0,1.0
2022-10-31,617,0.02,-1.5805279640125755e-05,多元金融,1,1.0,1.0
2022-10-31,651,0.0244157656086501,-0.0034459334307464706,家电行业,2,2.0,0.5
2022-10-31,1979,-0.01906941266209,-0.0017861035628412133,房地产开发,1,1.0,1.0
2022-10-31,2415,0.0151301900070373,-0.0013216906917688166,计算机设备,1,1.0,1.0
2022-10-31,300014,0.02504816955684,-0.001845018649061778,电池,1,1.0,1.0
2022-10-31,600031,0.0999999999999998,-0.002631401618999137,工程机械,1,1.0,1.0
2022-10-31,600415,0.0214797136038185,-0.0004881402865504009,商业百货,1,1.0,1.0
2022-10-31,600673,-0.0128893662728249,-0.00041011406311296,综合行业,1,1.0,1.0
2022-10-31,600905,0.0233393177737881,-0.002116847200875898,电力行业,1,1.0,1.0
2022-10-31,600989,0.0636442894507409,-0.0037341023269667475,化学原料,1,1.0,1.0
2022-10-31,601138,0.0439024390243905,-0.0001649914159671743,消费电子,1,1.0,1.0
2022-10-31,601390,0.0140280561122243,-0.001697573937373915,工程建设,1,1.0,1.0
2022-10-31,601601,0.0846032580136626,-0.0013036116299761783,保险,1,1.0,1.0
2022-10-31,601766,0.0294736842105263,-0.0003581309974825173,交运设备,1,1.0,1.0
2022-10-31,601881,0.0221975582685904,-0.0017333999989350948,证券,2,2.0,0.5
2022-10-31,601888,0.1000249438762783,-0.0019020975709599743,旅游酒店,1,1.0,1.0
2022-11-01,166,0.0025125628140703,-0.0018590879031229318,证券,2,2.0,0.5
2022-11-01,333,0.0115384615384614,-0.0018733425898186983,家电行业,2,2.0,0.5
2022-11-01,617,0.0021786492374726,-0.0013978151136463937,多元金融,1,1.0,1.0
2022-11-01,651,0.0061287027579162,-0.0017157563147692058,家电行业,2,1.0,1.0
2022-11-01,1979,0.04199066874028,-0.0003111260389840917,房地产开发,1,1.0,1.0
2022-11-01,2415,0.0155979202772962,-0.0020618745507969194,计算机设备,1,1.0,1.0
2022-11-01,300014,0.0491071428571427,-0.0016105916036693885,电池,1,1.0,1.0
2022-11-01,600031,0.0208754208754209,-0.00096645708516332,工程机械,1,1.0,1.0
2022-11-01,600415,0.0093457943925234,-0.0007357102500323324,商业百货,1,1.0,1.0
2022-11-01,600673,0.0054406964091404,-0.0002553529017683302,综合行业,1,1.0,1.0
2022-11-01,600905,0.0,-0.0014531309170737802,电力行业,1,1.0,1.0
2022-11-01,600989,0.0327868852459016,0.001078233483779712,化学原料,1,1.0,1.0
2022-11-01,601138,0.0116822429906542,-0.0013916299455812287,消费电子,1,1.0,1.0
2022-11-01,601390,-0.0019762845849802,-0.0005887732272650585,工程建设,1,1.0,1.0
2022-11-01,601601,-0.003391472868217,-0.00043737682745633474,保险,1,1.0,1.0
2022-11-01,601766,0.0081799591002045,-0.00044468468694426047,交运设备,1,1.0,1.0
2022-11-01,601881,-0.0054288816503801,-0.0006758366210636152,证券,2,1.0,1.0
2022-11-01,601888,0.0334467120181405,-0.0013728971480458734,旅游酒店,1,1.0,1.0
2022-11-02,166,-0.0050125313283208,-0.0007726376966385748,证券,2,1.0,1.0
2022-11-02,333,-0.0118821292775664,-0.001682679890931992,家电行业,2,2.0,0.5
2022-11-02,617,-0.0086956521739131,0.0005354665721092209,多元金融,1,1.0,1.0
2022-11-02,651,-0.0087986463620981,-0.001672457032651546,家电行业,2,1.0,1.0
2022-11-02,1979,-0.0291044776119403,-0.00115100917943681,房地产开发,1,1.0,1.0
2022-11-02,2415,0.0003412969283276,-0.0016150825513339654,计算机设备,1,1.0,1.0
2022-11-02,300014,-0.0005599104143336,-0.0010403515430548271,电池,1,1.0,1.0
2022-11-02,600031,0.0032981530343008,-0.0008982188729332423,工程机械,1,1.0,1.0
2022-11-02,600415,0.0046296296296295,2.3101763324305763e-05,商业百货,1,1.0,1.0
2022-11-02,600673,0.0757575757575756,-0.0010291008858177638,综合行业,1,1.0,1.0
2022-11-02,600905,-0.012280701754386,-0.0013838600596721134,电力行业,1,1.0,1.0
2022-11-02,600989,0.0230158730158731,0.0005755525823298084,化学原料,1,1.0,1.0
2022-11-02,601138,-0.0034642032332562,-0.0006043162921235604,消费电子,1,1.0,1.0
2022-11-02,601390,-0.0099009900990099,-0.0016037779734420546,工程建设,1,1.0,1.0
2022-11-02,601601,-0.007292173067574,-0.0011117263325295345,保险,1,1.0,1.0
2022-11-02,601766,0.0283975659229209,-0.0009411347632739271,交运设备,1,1.0,1.0
2022-11-02,601881,-0.009825327510917,-0.0009187907284919849,证券,2,2.0,0.5
2022-11-02,601888,0.0017004936917168,-0.000993526484526628,旅游酒店,1,1.0,1.0
2022-11-03,166,0.0151133501259446,-0.0015541699825675913,证券,2,2.0,0.5
2022-11-03,333,0.0363155363155365,-0.001583247533380452,家电行业,2,1.0,1.0
2022-11-03,617,0.0131578947368422,-0.001432313161125685,多元金融,1,1.0,1.0
2022-11-03,651,0.0297029702970297,-0.0016728159521710332,家电行业,2,2.0,0.5
2022-11-03,1979,0.0607225211375865,0.0002976934447181225,房地产开发,1,1.0,1.0
2022-11-03,2415,0.0242238143978164,-0.0014065814730727013,计算机设备,1,1.0,1.0
2022-11-03,300014,0.0695798319327729,-0.0005909484421215285,电池,1,1.0,1.0
2022-11-03,600031,0.0098619329388558,-0.0011516097771631824,工程机械,1,1.0,1.0
2022-11-03,600415,0.0161290322580645,0.00039965916346633,商业百货,1,1.0,1.0
2022-11-03,600673,0.0573440643863178,-0.00037056773404060145,综合行业,1,1.0,1.0
2022-11-03,600905,0.014209591474245,-0.0015992192292423931,电力行业,1,1.0,1.0
2022-11-03,600989,0.0224980605120248,0.0014482521439258393,化学原料,1,1.0,1.0
2022-11-03,601138,0.0069524913093856,-0.0004922750659635887,消费电子,1,1.0,1.0
2022-11-03,601390,0.02,-0.0017598519692907605,工程建设,1,1.0,1.0
2022-11-03,601601,0.0465230166503427,-0.0016266878113262843,保险,1,1.0,1.0
2022-11-03,601766,0.0019723865877712,-0.0006654983197987521,交运设备,1,1.0,1.0
2022-11-03,601881,0.0187431091510474,-0.0010169115252616579,证券,2,1.0,1.0
2022-11-03,601888,0.0792946717047258,-0.001135694647168237,旅游酒店,1,1.0,1.0
2022-11-04,166,0.0049627791563273,-0.0010423308940096822,证券,2,2.0,0.5
2022-11-04,333,-0.0006962172197726,-0.0014452385498681577,家电行业,2,2.0,0.5
2022-11-04,617,0.0259740259740259,0.00011199087970914284,多元金融,1,1.0,1.0
2022-11-04,651,0.0036472148541113,-0.0014173882233293714,家电行业,2,1.0,1.0
2022-11-04,1979,-0.0050724637681159,7.237837577134167e-05,房地产开发,1,1.0,1.0
2022-11-04,2415,-0.0063291139240506,-0.0014747722566336697,计算机设备,1,1.0,1.0
2022-11-04,300014,0.0199036245547874,-0.000494658098906065,电池,1,1.0,1.0
2022-11-04,600031,-0.005859375,-0.0011846541539744077,工程机械,1,1.0,1.0
2022-11-04,600415,0.0068027210884353,-0.0008271957823935381,商业百货,1,1.0,1.0
2022-11-04,600673,0.0551855375832539,0.00222000186324895,综合行业,1,1.0,1.0
2022-11-04,600905,-0.0017513134851138,-0.0009378778923985465,电力行业,1,1.0,1.0
2022-11-04,600989,0.0121396054628224,6.175950589220605e-05,化学原料,1,1.0,1.0
2022-11-04,601138,0.0,-0.0013864283192807436,消费电子,1,1.0,1.0
2022-11-04,601390,0.0117647058823531,-0.0013168274818551192,工程建设,1,1.0,1.0
2022-11-04,601601,0.0093589143659336,-0.0012834315525235536,保险,1,1.0,1.0
2022-11-04,601766,0.0,-0.0007979552484792,交运设备,1,1.0,1.0
2022-11-04,601881,0.0043290043290042,-0.00028966667988457225,证券,2,1.0,1.0
2022-11-04,601888,-0.0293774417778679,-0.0008588601306986959,旅游酒店,1,1.0,1.0
2022-11-07,166,-0.0074074074074074,-0.0008680988876565411,证券,2,2.0,0.5
2022-11-07,333,-0.0013934045517882,-0.0015301769554178766,家电行业,2,1.0,1.0
2022-11-07,617,0.0147679324894514,0.0005648295569029722,多元金融,1,1.0,1.0
2022-11-07,651,-0.0042946812025107,-0.0015457275903336776,家电行业,2,2.0,0.5
2022-11-07,1979,0.0211216314639475,0.0007485906004490172,房地产开发,1,1.0,1.0
2022-11-07,2415,-0.0087160576600736,-0.0015165600969038536,计算机设备,1,1.0,1.0
2022-11-07,300014,-0.0074979457682826,-0.0004177964469098876,电池,1,1.0,1.0
2022-11-07,600031,-0.0150622134905042,-0.0014385165494936176,工程机械,1,1.0,1.0
2022-11-07,600415,-0.0067567567567567,0.000508094542161629,商业百货,1,1.0,1.0
2022-11-07,600673,-0.0468890892696122,0.0018126498648147905,综合行业,1,1.0,1.0
2022-11-07,600905,-0.0017543859649122,-0.001208913610677475,电力行业,1,1.0,1.0
2022-11-07,600989,0.0052473763118441,-0.00010115280591175418,化学原料,1,1.0,1.0
2022-11-07,601138,0.0034522439585731,-0.0013298332305022595,消费电子,1,1.0,1.0
2022-11-07,601390,0.001937984496124,-0.001208815744246996,工程建设,1,1.0,1.0
2022-11-07,601601,0.0018544274455261,-0.000698257752804443,保险,1,1.0,1.0
2022-11-07,601766,0.0334645669291338,-0.0019560297008101423,交运设备,1,1.0,1.0
2022-11-07,601881,-0.002155172413793,-0.00034661636184740556,证券,2,1.0,1.0
2022-11-07,601888,0.0002613695765811,-0.0009007450704430683,旅游酒店,1,1.0,1.0
2022-11-08,166,-0.0049751243781093,-0.0011199819713630678,证券,2,2.0,0.5
2022-11-08,333,0.0009302325581395,-0.0014542403095459864,家电行业,2,1.0,1.0
2022-11-08,617,-0.0207900207900206,0.0015915896943112452,多元金融,1,1.0,1.0
2022-11-08,651,0.0039814200398142,-0.0014783922592991028,家电行业,2,2.0,0.5
2022-11-08,1979,-0.0078459343794579,-0.0004078906784688501,房地产开发,1,1.0,1.0
2022-11-08,2415,-0.0202908353060534,-0.001189861878836273,计算机设备,1,1.0,1.0
2022-11-08,300014,-0.016351029700921,-0.0003310385616627559,电池,1,1.0,1.0
2022-11-08,600031,0.0006648936170214,-0.0009372675535794581,工程机械,1,1.0,1.0
2022-11-08,600415,0.0113378684807254,0.0001347667579016115,商业百货,1,1.0,1.0
2022-11-08,600673,0.0085146641438031,0.0014081393272106085,综合行业,1,1.0,1.0
2022-11-08,600905,-0.0035149384885765,-0.001440936592308482,电力行业,1,1.0,1.0
2022-11-08,600989,0.0037285607755406,-0.00016796804003909,化学原料,1,1.0,1.0
2022-11-08,601138,-0.0091743119266055,-0.0016010225171979825,消费电子,1,1.0,1.0
2022-11-08,601390,-0.0019342359767891,-0.0009215266368516491,工程建设,1,1.0,1.0
2022-11-08,601601,-0.024525682554373,-0.0010206902326448412,保险,1,1.0,1.0
2022-11-08,601766,-0.0133333333333334,-0.0013698569603859782,交运设备,1,1.0,1.0
2022-11-08,601881,-0.0151187904967603,-0.0008345831406254884,证券,2,1.0,1.0
2022-11-08,601888,-0.0117062973608569,-0.0006460351324365263,旅游酒店,1,1.0,1.0
2022-11-09,166,0.0024999999999999,-0.00014555180112578697,证券,2,1.0,1.0
2022-11-09,333,-0.0016263940520445,-0.0017096267615711036,家电行业,2,2.0,0.5
2022-11-09,617,0.0063694267515923,0.0008120769595976297,多元金融,1,1.0,1.0
2022-11-09,651,-0.0046265697290152,-0.001496888791822438,家电行业,2,1.0,1.0
2022-11-09,1979,0.0014378145219267,0.00043397035948461395,房地产开发,1,1.0,1.0
2022-11-09,2415,-0.010010355540214,-0.0012866972802785246,计算机设备,1,1.0,1.0
2022-11-09,300014,-0.0389268805891636,-0.0007513123300851383,电池,1,1.0,1.0
2022-11-09,600031,-0.0059800664451826,-0.0008926980278093701,工程机械,1,1.0,1.0
2022-11-09,600415,-0.0089686098654708,-6.96912535498598e-05,商业百货,1,1.0,1.0
2022-11-09,600673,-0.0356472795497186,0.0014234735238525956,综合行业,1,1.0,1.0
2022-11-09,600905,-0.0070546737213403,-0.0013909397940139838,电力行业,1,1.0,1.0
