date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-11-08,601390,-0.0019342359767891,-0.00014111565976607988,工程建设,1,1.0,1.0
2022-11-08,601601,-0.024525682554373,-0.0004524209383693112,保险,1,1.0,1.0
2022-11-08,601766,-0.0133333333333334,-0.0001981769452295851,交运设备,1,1.0,1.0
2022-11-08,601881,-0.0151187904967603,-0.00047389502221745065,证券,2,2.0,0.5
2022-11-08,601888,-0.0117062973608569,-0.0007045099691944621,旅游酒店,1,1.0,1.0
2022-11-09,166,0.0024999999999999,0.00013928243656514364,证券,2,1.0,1.0
2022-11-09,333,-0.0016263940520445,-0.0005430391338745795,家电行业,2,2.0,0.5
2022-11-09,617,0.0063694267515923,0.0007033745531066441,多元金融,1,1.0,1.0
2022-11-09,651,-0.0046265697290152,-0.00011232985643352275,家电行业,2,1.0,1.0
2022-11-09,1979,0.0014378145219267,0.0001760331235694338,房地产开发,1,1.0,1.0
2022-11-09,2415,-0.010010355540214,-0.000509476003201494,计算机设备,1,1.0,1.0
2022-11-09,300014,-0.0389268805891636,-0.0004872667802020092,电池,1,1.0,1.0
2022-11-09,600031,-0.0059800664451826,-0.0003247973088546626,工程机械,1,1.0,1.0
2022-11-09,600415,-0.0089686098654708,0.00047452817657457017,商业百货,1,1.0,1.0
2022-11-09,600905,-0.0070546737213403,0.00045646498790055624,电力行业,1,1.0,1.0
2022-11-09,600989,-0.0230312035661218,0.0004310950526223464,化学原料,1,1.0,1.0
2022-11-09,601138,-0.0023148148148149,-0.0005466715273438097,消费电子,1,1.0,1.0
2022-11-09,601390,-0.001937984496124,-0.0005204780291348623,工程建设,1,1.0,1.0
2022-11-09,601601,0.0094876660341556,-0.0005770386277690095,保险,1,1.0,1.0
2022-11-09,601766,-0.0019305019305019,-1.7436519629592732e-06,交运设备,1,1.0,1.0
2022-11-09,601881,0.0153508771929824,-0.0005324496656664635,证券,2,2.0,0.5
2022-11-09,601888,-0.0006345513193379,-0.0011182718211161934,旅游酒店,1,1.0,1.0
2022-11-10,166,0.0149625935162096,-0.0002046529430483245,证券,2,2.0,0.5
2022-11-10,333,0.0619036537118922,-0.0005563044515002241,家电行业,2,2.0,0.5
2022-11-10,617,0.0147679324894514,0.0005787825556512875,多元金融,1,1.0,1.0
2022-11-10,651,0.0328685258964143,-0.000418450134411206,家电行业,2,1.0,1.0
2022-11-10,1979,0.0624551328068916,-0.000987571743692619,房地产开发,1,1.0,1.0
2022-11-10,2415,0.0394002789400278,-0.0005325536745543786,计算机设备,1,1.0,1.0
2022-11-10,300014,0.0268199233716475,-0.000116713332308002,电池,1,1.0,1.0
2022-11-10,600031,0.0628342245989304,-0.0005833371195807643,工程机械,1,1.0,1.0
2022-11-10,600415,0.009049773755656,0.0008880232348828618,商业百货,1,1.0,1.0
2022-11-10,600905,0.0088809946714032,0.00026281955620673255,电力行业,1,1.0,1.0
2022-11-10,600989,0.0326996197718632,-5.784383684879956e-05,化学原料,1,1.0,1.0
2022-11-10,601138,0.025522041763341,-0.00010262587374850604,消费电子,1,1.0,1.0
2022-11-10,601390,0.0271844660194173,-0.0005691622881647943,工程建设,1,1.0,1.0
2022-11-10,601601,0.0347744360902255,-0.00019618726762982798,保险,1,1.0,1.0
2022-11-10,601766,0.0174081237911025,-0.000393655839581467,交运设备,1,1.0,1.0
2022-11-10,601881,0.0280777537796976,0.00022632275885987128,证券,2,1.0,1.0
2022-11-10,601888,0.0364569553944651,-0.00074853802016302,旅游酒店,1,1.0,1.0
2022-11-11,166,0.0024570024570023,-0.00021872544477170543,证券,2,2.0,0.5
2022-11-11,333,0.0475564321718167,-5.740920864061143e-05,家电行业,2,2.0,0.5
2022-11-11,617,0.0103950103950105,0.0001238316986327243,多元金融,1,1.0,1.0
2022-11-11,651,0.0192864030858246,7.428000858008139e-05,家电行业,2,1.0,1.0
2022-11-11,1979,-0.0081081081081081,-0.00041484635381070227,房地产开发,1,1.0,1.0
2022-11-11,2415,0.0261657162026165,-0.00028432026321309055,计算机设备,1,1.0,1.0
2022-11-11,300014,-0.0579957356076759,-0.00033464172730548125,电池,1,1.0,1.0
2022-11-11,600031,-0.0025157232704403,0.000393711674414854,工程机械,1,1.0,1.0
2022-11-11,600415,-0.0134529147982062,0.00039545164545043426,商业百货,1,1.0,1.0
2022-11-11,600905,-0.0035211267605632,0.00040355925427527196,电力行业,1,1.0,1.0
2022-11-11,600989,-0.0154639175257732,0.0009838493882174963,化学原料,1,1.0,1.0
2022-11-11,601138,0.0124434389140271,-0.0004381591245967615,消费电子,1,1.0,1.0
2022-11-11,601390,0.0,-0.0003018613207125572,工程建设,1,1.0,1.0
2022-11-11,601601,0.0186194368755676,-0.00016447703080359115,保险,1,1.0,1.0
2022-11-11,601766,-0.0114068441064637,-0.0005253580514752404,交运设备,1,1.0,1.0
2022-11-11,601881,0.0052521008403361,0.0005246165973377574,证券,2,1.0,1.0
2022-11-11,601888,-0.0427812946702061,-0.00032497993250176285,旅游酒店,1,1.0,1.0
2022-11-14,166,0.0245098039215685,-4.210231612539262e-05,证券,2,2.0,0.5
2022-11-14,333,0.0265690376569038,0.00012208184072317845,家电行业,2,2.0,0.5
2022-11-14,617,0.0,0.0002850940536313845,多元金融,1,1.0,1.0
2022-11-14,651,0.008830022075055,0.00017328196405093493,家电行业,2,1.0,1.0
2022-11-14,1979,0.0163487738419618,-0.0002802071401148562,房地产开发,1,1.0,1.0
2022-11-14,2415,0.0389016018306636,-0.00034196923141327897,计算机设备,1,1.0,1.0
2022-11-14,300014,0.0123358985966501,-0.0004179054768254733,电池,1,1.0,1.0
2022-11-14,600031,0.0132408575031526,7.095750320599054e-05,工程机械,1,1.0,1.0
2022-11-14,600415,0.0204545454545455,2.470664654127722e-05,商业百货,1,1.0,1.0
2022-11-14,600905,0.0088339222614841,0.00027013945542746595,电力行业,1,1.0,1.0
2022-11-14,600989,0.0284218399401645,0.0006304577121978431,化学原料,1,1.0,1.0
2022-11-14,601138,0.0111731843575419,0.00031346296527303845,消费电子,1,1.0,1.0
2022-11-14,601390,0.0056710775047259,1.9031653586089636e-05,工程建设,1,1.0,1.0
2022-11-14,601601,0.014712438698172,7.80433591816621e-06,保险,1,1.0,1.0
2022-11-14,601766,0.0019230769230769,-0.0003786179723245856,交运设备,1,1.0,1.0
2022-11-14,601881,0.0303030303030302,8.663805495581013e-05,证券,2,1.0,1.0
2022-11-14,601888,0.0186666666666666,-0.0008079153790794651,旅游酒店,1,1.0,1.0
2022-11-15,166,-0.0143540669856457,-3.790108248053983e-06,证券,2,1.0,1.0
2022-11-15,333,-0.0124312207051151,-4.330709273571429e-06,家电行业,2,2.0,0.5
2022-11-15,617,0.0,0.0002909363233736102,多元金融,1,1.0,1.0
2022-11-15,651,-0.0081275398562049,8.110041292887751e-05,家电行业,2,1.0,1.0
2022-11-15,1979,-0.0335120643431635,-0.0006279346615663898,房地产开发,1,1.0,1.0
2022-11-15,2415,-0.0113278791692887,0.0002325847154551793,计算机设备,1,1.0,1.0
2022-11-15,300014,-0.0318613750698715,0.0002248827014476267,电池,1,1.0,1.0
2022-11-15,600031,-0.0192906036092097,-0.0001943244483662809,工程机械,1,1.0,1.0
2022-11-15,600415,-0.0044543429844099,0.0009972708560912235,商业百货,1,1.0,1.0
2022-11-15,600905,0.0052539404553415,0.0009430626162965456,电力行业,1,1.0,1.0
2022-11-15,600989,-0.0043636363636363,0.0005725586120097409,化学原料,1,1.0,1.0
2022-11-15,601138,-0.0066298342541436,5.939687435861489e-05,消费电子,1,1.0,1.0
2022-11-15,601390,-0.0075187969924812,-0.00027782155537928145,工程建设,1,1.0,1.0
2022-11-15,601601,-0.0202108963093146,-0.0001672438844124353,保险,1,1.0,1.0
2022-11-15,601766,0.0019193857965451,1.001721009873818e-05,交运设备,1,1.0,1.0
2022-11-15,601881,-0.0101419878296146,-3.064736894260159e-05,证券,2,2.0,0.5
2022-11-15,601888,0.0167539267015706,-0.0005733247415570436,旅游酒店,1,1.0,1.0
2022-11-16,166,0.0048543689320388,0.0001861420385778746,证券,2,2.0,0.5
2022-11-16,333,-0.0103177878662814,-0.00022503844247700273,家电行业,2,2.0,0.5
2022-11-16,617,0.0246913580246914,-0.0002942274057453746,多元金融,1,1.0,1.0
2022-11-16,651,0.000630318310747,1.7215305463403914e-05,家电行业,2,1.0,1.0
2022-11-16,1979,-0.002773925104022,-0.000655849825076811,房地产开发,1,1.0,1.0
2022-11-16,2415,0.0047740292807127,-6.74206202695732e-05,计算机设备,1,1.0,1.0
2022-11-16,300014,-0.0309468822170899,-0.0005243503657688618,电池,1,1.0,1.0
2022-11-16,600031,-0.0031725888324872,-9.606150535250064e-05,工程机械,1,1.0,1.0
2022-11-16,600415,0.0044742729306488,0.0010089837250240854,商业百货,1,1.0,1.0
2022-11-16,600905,-0.005226480836237,0.0011973831303145463,电力行业,1,1.0,1.0
2022-11-16,600989,-0.0189919649379108,0.0005767719043924684,化学原料,1,1.0,1.0
2022-11-16,601138,0.0022246941045604,2.746825079524042e-05,消费电子,1,1.0,1.0
2022-11-16,601390,0.0018939393939394,-5.822223785568169e-05,工程建设,1,1.0,1.0
2022-11-16,601601,0.0228699551569506,-0.00016104561482751094,保险,1,1.0,1.0
2022-11-16,601766,0.0,-0.0004153271222163231,交运设备,1,1.0,1.0
2022-11-16,601881,0.0030737704918031,0.00028932061396614163,证券,2,1.0,1.0
2022-11-16,601888,-0.0062306900102985,-0.0003465365633577736,旅游酒店,1,1.0,1.0
2022-11-17,166,-0.0144927536231883,0.0007017331350791723,证券,2,1.0,1.0
2022-11-17,333,0.000208507089241,-0.00033248355894226813,家电行业,2,2.0,0.5
2022-11-17,617,0.0180722891566265,-0.00022532922619456538,多元金融,1,1.0,1.0
2022-11-17,651,0.0003149606299213,-5.354424080835236e-05,家电行业,2,1.0,1.0
2022-11-17,1979,-0.0090403337969402,-0.00022641792854853363,房地产开发,1,1.0,1.0
2022-11-17,2415,0.0275578080456129,-0.0002914456748995189,计算机设备,1,1.0,1.0
2022-11-17,300014,-0.0014299332697808,0.0001735712268167285,电池,1,1.0,1.0
2022-11-17,600031,-0.0146403564608529,-0.0001763228740163768,工程机械,1,1.0,1.0
2022-11-17,600415,-0.0066815144766148,0.0005794744873053104,商业百货,1,1.0,1.0
2022-11-17,600905,-0.0070052539404553,0.00048170764554960347,电力行业,1,1.0,1.0
2022-11-17,600989,-0.0245718540580789,0.00020775863653753988,化学原料,1,1.0,1.0
2022-11-17,601138,-0.0066592674805772,0.00022137427078996227,消费电子,1,1.0,1.0
2022-11-17,601390,-0.0113421550094516,6.524384931831114e-05,工程建设,1,1.0,1.0
2022-11-17,601601,0.0061376589215256,0.00021991152803840411,保险,1,1.0,1.0
2022-11-17,601766,0.0038314176245211,-0.0003525627286912792,交运设备,1,1.0,1.0
2022-11-17,601881,-0.0081716036772214,0.00010406216091158048,证券,2,2.0,0.5
2022-11-17,601888,-0.0113477382247785,-0.000799896564058582,旅游酒店,1,1.0,1.0
2022-11-18,166,-0.0049019607843138,0.00011144513370876928,证券,2,1.0,1.0
2022-11-18,333,-0.0339795705649362,-0.00024072522772550692,家电行业,2,2.0,0.5
2022-11-18,617,0.0177514792899406,0.0006807043617427527,多元金融,1,1.0,1.0
2022-11-18,651,-0.0207808564231738,-6.362335808297738e-05,家电行业,2,1.0,1.0
2022-11-18,1979,0.007719298245614,-0.0009236762796354819,房地产开发,1,1.0,1.0
2022-11-18,2415,0.0030826140567201,0.00014915345683067552,计算机设备,1,1.0,1.0
2022-11-18,300014,0.015035799522673,-0.0004165859240312321,电池,1,1.0,1.0
2022-11-18,600031,-0.0064599483204134,-0.00020939597911493965,工程机械,1,1.0,1.0
2022-11-18,600415,-0.0112107623318384,0.00046104146272364524,商业百货,1,1.0,1.0
2022-11-18,600905,-0.0070546737213403,0.0005677646418958726,电力行业,1,1.0,1.0
2022-11-18,600989,-0.0106870229007632,0.0011918895833857798,化学原料,1,1.0,1.0
2022-11-18,601138,0.0055865921787709,-0.00011030418341992816,消费电子,1,1.0,1.0
2022-11-18,601390,-0.005736137667304,-4.6794511494252606e-05,工程建设,1,1.0,1.0
2022-11-18,601601,-0.0047930283224401,0.00013987148127717883,保险,1,1.0,1.0
2022-11-18,601766,-0.0133587786259542,-0.0003569844009624635,交运设备,1,1.0,1.0
2022-11-18,601881,-0.0216271884654996,-0.00017192103728182927,证券,2,2.0,0.5
2022-11-18,601888,-0.0329140461215933,-0.0008524983568574995,旅游酒店,1,1.0,1.0
2022-11-21,166,0.0049261083743843,0.0005153428621665578,证券,2,1.0,1.0
2022-11-21,333,-0.0008631851532154,-0.0003100417694292395,家电行业,2,2.0,0.5
2022-11-21,617,0.0,0.0003979126277631013,多元金融,1,1.0,1.0
2022-11-21,651,0.0061093247588424,-0.00011684305212237192,家电行业,2,1.0,1.0
2022-11-21,1979,-0.0055710306406685,-0.0008247549101323288,房地产开发,1,1.0,1.0
2022-11-21,2415,-0.0199754148740012,-0.00012902900777872004,计算机设备,1,1.0,1.0
2022-11-21,300014,-0.0283329414530918,-0.00045050075390247696,电池,1,1.0,1.0
2022-11-21,600031,0.0052015604681403,-0.00033251287495614896,工程机械,1,1.0,1.0
2022-11-21,600415,-0.0045351473922903,0.0005850563909021951,商业百货,1,1.0,1.0
2022-11-21,600905,0.0035523978685614,0.000634843456513617,电力行业,1,1.0,1.0
2022-11-21,600989,-0.011574074074074,0.0006580129166267281,化学原料,1,1.0,1.0
2022-11-21,601138,0.011111111111111,-0.00020058298282421563,消费电子,1,1.0,1.0
2022-11-21,601390,0.0519230769230767,0.00016978259954339927,工程建设,1,1.0,1.0
2022-11-21,601601,0.0297723292469351,-0.00030535946894865703,保险,1,1.0,1.0
2022-11-21,601766,0.0406189555125724,-0.0004569494683389918,交运设备,1,1.0,1.0
2022-11-21,601881,0.0157894736842105,5.023678761917076e-05,证券,2,2.0,0.5
2022-11-21,601888,-0.0068827227400823,-0.0006526158194189469,旅游酒店,1,1.0,1.0
2022-11-22,166,0.0049019607843137,0.00018090916929101538,证券,2,2.0,0.5
2022-11-22,333,-0.0004319654427644,-0.0001489318381968805,家电行业,2,2.0,0.5
2022-11-22,617,0.0445736434108525,3.64850357470542e-05,多元金融,1,1.0,1.0
2022-11-22,651,-0.0028763183125599,6.331892364755973e-05,家电行业,2,1.0,1.0
2022-11-22,1979,0.0028011204481792,-0.0009433125967551904,房地产开发,1,1.0,1.0
2022-11-22,2415,-0.0181875195986203,-0.0004072206735168226,计算机设备,1,1.0,1.0
2022-11-22,300014,0.0102843315184513,-0.000714524800137807,电池,1,1.0,1.0
2022-11-22,600031,0.000646830530401,-0.0002864828493485218,工程机械,1,1.0,1.0
2022-11-22,600415,-0.0045558086560363,0.0008169475392688234,商业百货,1,1.0,1.0
2022-11-22,600905,0.0035398230088494,0.0004533901927520526,电力行业,1,1.0,1.0
2022-11-22,600989,0.0140515222482435,5.997808457126309e-05,化学原料,1,1.0,1.0
2022-11-22,601138,-0.0054945054945053,-5.522582423920693e-05,消费电子,1,1.0,1.0
2022-11-22,601390,0.0585009140767824,0.0003881910812658812,工程建设,1,1.0,1.0
2022-11-22,601601,-0.0106292517006802,-0.00024412229673301125,保险,1,1.0,1.0
2022-11-22,601766,0.0167286245353159,0.00038190034346323156,交运设备,1,1.0,1.0
2022-11-22,601881,0.0041450777202072,0.0006880836520123708,证券,2,1.0,1.0
2022-11-22,601888,-0.0114051841746248,-0.0007953690558535342,旅游酒店,1,1.0,1.0
2022-11-23,166,-0.0073170731707316,0.0002641520638278057,证券,2,2.0,0.5
2022-11-23,333,-0.0079948141745895,-0.00044965247001357237,家电行业,2,2.0,0.5
2022-11-23,617,0.0296846011131726,-0.0002586457589258698,多元金融,1,1.0,1.0
2022-11-23,651,0.0006410256410256,-3.9977704768872324e-05,家电行业,2,1.0,1.0
2022-11-23,1979,-0.0013966480446927,-0.0012033627593307414,房地产开发,1,1.0,1.0
2022-11-23,2415,-0.0035132545512616,-0.0002414532195275254,计算机设备,1,1.0,1.0
2022-11-23,300014,-0.0023952095808383,-0.0005816690799887031,电池,1,1.0,1.0
2022-11-23,600031,0.0071105365223012,-0.00023463440375890812,工程机械,1,1.0,1.0
2022-11-23,600415,-0.0114416475972539,0.0006668569504597996,商业百货,1,1.0,1.0
2022-11-23,600905,0.0,0.0007350634666683195,电力行业,1,1.0,1.0
2022-11-23,600989,0.0023094688221707,0.00038924106719374126,化学原料,1,1.0,1.0
2022-11-23,601138,-0.0099447513812154,0.00030635038223887607,消费电子,1,1.0,1.0
2022-11-23,601390,-0.0293609671848014,0.001044245618747501,工程建设,1,1.0,1.0
2022-11-23,601601,-0.0133218736570691,0.0001145446529644128,保险,1,1.0,1.0
2022-11-23,601766,-0.0310786106032906,0.00021025702879256294,交运设备,1,1.0,1.0
2022-11-23,601881,-0.0082559339525284,0.0007688314536057441,证券,2,1.0,1.0
2022-11-23,601888,-0.0113711636122764,-0.0010164579682219734,旅游酒店,1,1.0,1.0
2022-11-24,166,0.0073710073710071,0.0002673508934475514,证券,2,1.0,1.0
2022-11-24,333,0.0169897625789587,-0.00027975305820065273,家电行业,2,2.0,0.5
2022-11-24,617,0.0360360360360361,0.0010295369836351375,多元金融,1,1.0,1.0
2022-11-24,651,0.0172966047405509,-4.57411925089277e-05,家电行业,2,1.0,1.0
2022-11-24,1979,0.0587412587412587,-0.0009341330477347485,房地产开发,1,1.0,1.0
2022-11-24,2415,-0.0096153846153846,-0.00034271385447853705,计算机设备,1,1.0,1.0
2022-11-24,300014,-0.027611044417767,-0.0005750661332039886,电池,1,1.0,1.0
2022-11-24,600031,0.0205391527599487,-5.003121355617647e-05,工程机械,1,1.0,1.0
2022-11-24,600415,0.0231481481481481,0.0005007602214897636,商业百货,1,1.0,1.0
2022-11-24,600905,0.0052910052910053,0.0007673086666033917,电力行业,1,1.0,1.0
2022-11-24,600989,0.0745007680491551,0.00040614507307094275,化学原料,1,1.0,1.0
2022-11-24,601138,0.0100446428571427,0.0001809905536411176,消费电子,1,1.0,1.0
2022-11-24,601390,0.0373665480427045,0.00022347836973751523,工程建设,1,1.0,1.0
2022-11-24,601601,0.0387630662020905,-0.0002455179019757782,保险,1,1.0,1.0
2022-11-24,601766,0.0094339622641508,-0.00022051338644233037,交运设备,1,1.0,1.0
2022-11-24,601881,0.0457856399583769,-2.471305028285151e-05,证券,2,2.0,0.5
2022-11-24,601888,-0.0024567280848687,-0.0008574581389117862,旅游酒店,1,1.0,1.0
2022-11-25,166,-0.0121951219512195,0.0005193447633510374,证券,2,1.0,1.0
2022-11-25,333,-0.008567144998929,-0.00015199596847587215,家电行业,2,2.0,0.5
2022-11-25,617,0.048695652173913,-1.1287413365787389e-05,多元金融,1,1.0,1.0
2022-11-25,651,-0.0081863979848867,0.00010164307915309454,家电行业,2,1.0,1.0
2022-11-25,1979,-0.0138705416116249,-0.0007249330416292646,房地产开发,1,1.0,1.0
2022-11-25,2415,-0.0171521035598705,-0.0003427814191449216,计算机设备,1,1.0,1.0
2022-11-25,300014,0.008148148148148,-0.0007034509871858885,电池,1,1.0,1.0
2022-11-25,600031,-0.0358490566037735,-0.00011648918796685384,工程机械,1,1.0,1.0
2022-11-25,600415,-0.0135746606334841,0.0012798708863600088,商业百货,1,1.0,1.0
2022-11-25,600905,-0.0035087719298246,0.00048366691075190076,电力行业,1,1.0,1.0
2022-11-25,600989,-0.0493209435310936,0.0010408307386170345,化学原料,1,1.0,1.0
2022-11-25,601138,-0.0320441988950277,0.0007301534271559308,消费电子,1,1.0,1.0
2022-11-25,601390,-0.0137221269296741,6.61047739182323e-05,工程建设,1,1.0,1.0
2022-11-25,601601,-0.0167714884696017,1.1383733829176958e-05,保险,1,1.0,1.0
2022-11-25,601766,-0.0149532710280374,0.00014386977312559339,交运设备,1,1.0,1.0
2022-11-25,601881,-0.0398009950248756,0.00045757290863743033,证券,2,2.0,0.5
2022-11-25,601888,0.0291055636404344,-0.0007910468066936027,旅游酒店,1,1.0,1.0
2022-11-28,166,0.0246913580246914,0.0002180556522542812,证券,2,2.0,0.5
2022-11-28,333,0.0460142579390798,-0.00016984229139107034,家电行业,2,2.0,0.5
2022-11-28,617,0.0480928689883914,7.252995132037471e-05,多元金融,1,1.0,1.0
2022-11-28,651,0.0307936507936508,1.819360230344017e-05,家电行业,2,1.0,1.0
2022-11-28,1979,0.0663094440723375,-0.0006209531670311438,房地产开发,1,1.0,1.0
2022-11-28,2415,0.0418175831412577,-0.0002510222858358011,计算机设备,1,1.0,1.0
2022-11-28,300014,0.0011021307861867,-0.00034535507237789853,电池,1,1.0,1.0
2022-11-28,600031,0.056099151989563,-0.00015678343456376124,工程机械,1,1.0,1.0
2022-11-28,600415,0.0344036697247704,0.0012261493801853129,商业百货,1,1.0,1.0
2022-11-28,600905,0.0035211267605634,0.0003189593798940729,电力行业,1,1.0,1.0
2022-11-28,600989,-0.0015037593984963,0.0005693793622225291,化学原料,1,1.0,1.0
2022-11-28,601138,0.0399543378995432,0.0005158684090345769,消费电子,1,1.0,1.0
2022-11-28,601390,0.0330434782608697,-0.00017190272056640196,工程建设,1,1.0,1.0
2022-11-28,601601,0.0422174840085287,8.684869718581143e-07,保险,1,1.0,1.0
2022-11-28,601766,0.0113851992409867,-0.0002959322146003516,交运设备,1,1.0,1.0
2022-11-28,601881,0.0341968911917098,0.00026612395541485357,证券,2,1.0,1.0
2022-11-28,601888,0.0604264113999781,-0.0006159591922445555,旅游酒店,1,1.0,1.0
2022-11-29,166,-0.0048192771084338,0.0005060862310078377,证券,2,1.0,1.0
2022-11-29,333,-0.0113589425857084,-5.3055129261929136e-05,家电行业,2,2.0,0.5
2022-11-29,617,0.0996835443037975,-1.4265580532375603e-05,多元金融,1,1.0,1.0
2022-11-29,651,-0.009239297813366,0.00018662446518802645,家电行业,2,1.0,1.0
2022-11-29,1979,-0.0389447236180904,-0.00022348769307702415,房地产开发,1,1.0,1.0
2022-11-29,2415,-0.0041087231352717,-5.9288500475508454e-05,计算机设备,1,1.0,1.0
2022-11-29,300014,0.0146788990825688,-0.0002914104881388761,电池,1,1.0,1.0
2022-11-29,600031,-0.0172946263125386,0.000334291278236811,工程机械,1,1.0,1.0
2022-11-29,600415,-0.0177383592017738,0.0010148409131116394,商业百货,1,1.0,1.0
2022-11-29,600905,0.0175438596491226,0.0004258077908944164,电力行业,1,1.0,1.0
2022-11-29,600989,-0.0045180722891565,0.0005812795897732615,化学原料,1,1.0,1.0
2022-11-29,601138,0.004390779363337,0.001004357764545712,消费电子,1,1.0,1.0
2022-11-29,601390,-0.0101010101010101,6.855058458776341e-06,工程建设,1,1.0,1.0
2022-11-29,601601,-0.0040916530278233,0.00010198204869034374,保险,1,1.0,1.0
2022-11-29,601766,0.0056285178236397,5.287298492642967e-05,交运设备,1,1.0,1.0
2022-11-29,601881,-0.0060120240480961,0.00044215742154309393,证券,2,2.0,0.5
2022-11-29,601888,0.0128737754526337,-0.000229729985756067,旅游酒店,1,1.0,1.0
2022-11-30,166,0.0,0.0005057304478558644,证券,2,1.0,1.0
2022-11-30,333,0.0091915604762899,6.670948231703248e-05,家电行业,2,2.0,0.5
2022-11-30,617,-0.0201438848920864,0.00026544349360624596,多元金融,1,1.0,1.0
2022-11-30,651,0.0077712154180913,0.00020923902849394042,家电行业,2,1.0,1.0
2022-11-30,1979,-0.0202614379084967,-0.0001123679078070602,房地产开发,1,1.0,1.0
2022-11-30,2415,0.017137416693113,9.189544733094354e-05,计算机设备,1,1.0,1.0
2022-11-30,300014,0.022302591922845,-0.0001307550813783673,电池,1,1.0,1.0
2022-11-30,600031,0.0006285355122563,0.00011965665287134215,工程机械,1,1.0,1.0
2022-11-30,600415,0.0270880361173815,0.0011834305214139126,商业百货,1,1.0,1.0
2022-11-30,600905,-0.0068965517241379,0.0005010610057609091,电力行业,1,1.0,1.0
2022-11-30,600989,0.0068078668683813,2.304980392531754e-05,化学原料,1,1.0,1.0
2022-11-30,601138,0.0043715846994534,0.0009062430537155552,消费电子,1,1.0,1.0
2022-11-30,601390,-0.0136054421768707,-1.3393410108260718e-05,工程建设,1,1.0,1.0
2022-11-30,601601,-0.0065735414954807,9.530188716857518e-05,保险,1,1.0,1.0
2022-11-30,601766,-0.0074626865671642,4.199308432885693e-05,交运设备,1,1.0,1.0
2022-11-30,601881,0.001008064516129,0.00034939571984055897,证券,2,2.0,0.5
2022-11-30,601888,0.0330160016204172,-0.00014564982085782412,旅游酒店,1,1.0,1.0
2022-12-01,166,-0.0024213075060531,0.00037566416731649177,证券,2,1.0,1.0
2022-12-01,333,-0.0055889049886153,7.559150478617655e-05,家电行业,2,2.0,0.5
2022-12-01,617,0.0822320117474302,0.0003624161364829754,多元金融,1,1.0,1.0
2022-12-01,651,-0.0058605798889576,0.00023784908091189526,家电行业,2,1.0,1.0
2022-12-01,1979,-0.0246831220813876,-1.4661298360495748e-05,房地产开发,1,1.0,1.0
2022-12-01,2415,-0.0031201248049921,-8.13886551878404e-06,计算机设备,1,1.0,1.0
2022-12-01,300014,-0.0055424528301886,1.3626962471578844e-05,电池,1,1.0,1.0
2022-12-01,600031,-0.013819095477387,0.00021434375906690756,工程机械,1,1.0,1.0
2022-12-01,600415,-0.0131868131868131,0.0015602349621098555,商业百货,1,1.0,1.0
2022-12-01,600905,0.0034722222222223,0.0005448513253000594,电力行业,1,1.0,1.0
2022-12-01,600989,0.0007513148009015,0.00021283923717854743,化学原料,1,1.0,1.0
2022-12-01,601138,-0.0054406964091402,0.000357740018688953,消费电子,1,1.0,1.0
2022-12-01,601390,-0.0034482758620688,5.689255303372584e-05,工程建设,1,1.0,1.0
2022-12-01,601601,-0.0136476426799007,-8.652782988740547e-06,保险,1,1.0,1.0
2022-12-01,601766,-0.0093984962406016,6.055386923474809e-05,交运设备,1,1.0,1.0
2022-12-01,601881,-0.0130916414904329,0.00014075664852553874,证券,2,2.0,0.5
2022-12-01,601888,-0.022549019607843,-3.940597617764011e-05,旅游酒店,1,1.0,1.0
2022-12-02,166,0.0218446601941746,3.22357644776619e-05,证券,2,1.0,1.0
2022-12-02,333,0.0345545378850957,-9.130420433672241e-07,家电行业,2,2.0,0.5
2022-12-02,617,0.1004070556309362,0.0003895859074039289,多元金融,1,1.0,1.0
2022-12-02,651,0.0201675457648156,0.00020002232775584528,家电行业,2,1.0,1.0
2022-12-02,1979,-0.0458276333789329,-0.0001349029186098975,房地产开发,1,1.0,1.0
2022-12-02,2415,0.0463223787167448,8.737638078487527e-05,计算机设备,1,1.0,1.0
2022-12-02,300014,-0.0041503616743744,3.053517059973686e-05,电池,1,1.0,1.0
2022-12-02,600031,0.0394904458598726,6.550071110567342e-05,工程机械,1,1.0,1.0
2022-12-02,600415,0.0222717149220488,0.0016489949320904493,商业百货,1,1.0,1.0
2022-12-02,600905,0.0069204152249136,0.0006117848086582134,电力行业,1,1.0,1.0
2022-12-02,600989,0.018018018018018,0.00047282563110295404,化学原料,1,1.0,1.0
2022-12-02,601138,0.0153172866520785,0.0003086949954702189,消费电子,1,1.0,1.0
2022-12-02,601390,0.1003460207612456,0.00010995955020533555,工程建设,1,1.0,1.0
2022-12-02,601601,0.0624737945492661,3.0994392889748386e-05,保险,1,1.0,1.0
2022-12-02,601766,0.0493358633776093,0.00022082908756169105,交运设备,1,1.0,1.0
2022-12-02,601881,0.0418367346938775,-3.3021899728903544e-05,证券,2,2.0,0.5
2022-12-02,601888,0.0276830491474422,-3.789034845474415e-05,旅游酒店,1,1.0,1.0
2022-12-05,166,-0.0047505938242279,0.00023626859343988738,证券,2,2.0,0.5
2022-12-05,333,0.0060362173038228,1.5132860113069584e-05,家电行业,2,2.0,0.5
