date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-05-17,601598,-0.0077720207253885,0.006177561063583185,物流行业,1,1.0,1.0
2022-05-17,601601,-0.0156250000000001,0.006413227326637936,保险,1,1.0,1.0
2022-05-17,601607,-0.0136914165350183,0.005629468945303364,医药商业,2,2.0,0.5
2022-05-17,601615,-0.0047434238896076,0.006014306508484538,风电设备,4,4.0,0.25
2022-05-17,601766,-0.0020120724346075,0.006679809988046514,交运设备,3,2.0,0.6666666666666667
2022-05-17,601799,0.0018518518518517,0.004389802905300654,汽车零部件,8,8.0,0.125
2022-05-17,601800,-0.0197433366238894,0.005662258219191193,工程建设,6,6.0,0.16666666666666663
2022-05-17,601865,0.0180995475113121,0.0060006466344559905,光伏设备,3,1.0,1.0
2022-05-17,601872,-0.0308747855917667,0.005005356943813872,航运港口,2,2.0,0.5
2022-05-17,601881,-0.0034403669724771,0.007471814495370261,证券,2,1.0,1.0
2022-05-17,601888,-0.026126229133318,0.005214219434418234,旅游酒店,2,2.0,0.5
2022-05-17,601965,-0.0200668896321069,0.008420303255463373,汽车服务,1,1.0,1.0
2022-05-17,603053,-0.0077951002227172,0.006360563486147667,燃气,2,2.0,0.5
2022-05-17,603077,-0.0125391849529781,0.007287452443770453,化学原料,6,4.0,0.5
2022-05-17,603087,-0.004000941397976,0.006621804092189743,生物制品,6,3.0,0.6666666666666667
2022-05-17,603129,-0.0019720624486442,0.0037020387920394682,交运设备,3,3.0,0.33333333333333337
2022-05-17,603185,0.0034305317324185,0.005576479758642425,光伏设备,3,3.0,0.33333333333333337
2022-05-17,603218,0.0507042253521126,0.006604539406822741,风电设备,4,2.0,0.75
2022-05-17,603277,0.0214892553723138,0.006322086286771429,通用设备,11,9.0,0.2727272727272727
2022-05-17,603297,0.0017221584385764,0.006423471565472025,光学光电子,6,4.0,0.5
2022-05-17,603305,0.0367521367521368,0.007132129528015654,汽车零部件,8,1.0,1.0
2022-05-17,603337,-0.0238508239375541,0.004310527974666936,专用设备,12,11.0,0.16666666666666663
2022-05-17,603583,0.0087096774193549,0.0038074452637828185,专用设备,12,12.0,0.08333333333333337
2022-05-17,603589,-0.0131082423038729,0.006252634958897623,酿酒行业,1,1.0,1.0
2022-05-17,603596,0.0038119440914867,0.004408987846595069,汽车零部件,8,7.0,0.25
2022-05-17,603667,0.0117252931323283,0.006763107968715877,通用设备,11,6.0,0.5454545454545454
2022-05-17,603678,-0.0085658345570239,0.00688623343118785,电子元件,8,3.0,0.75
2022-05-17,603688,-0.0250032556322438,0.014383590612921531,非金属材料,3,1.0,1.0
2022-05-17,603690,0.0205238995409127,0.005144381312155465,专用设备,12,8.0,0.41666666666666663
2022-05-17,603800,0.0306748466257669,0.011130885513983436,专用设备,12,1.0,1.0
2022-05-17,603816,0.004333023831631,0.0054651401589411895,装修建材,2,2.0,0.5
2022-05-17,603927,-0.0023094688221707,0.006693817234778525,软件开发,9,9.0,0.11111111111111116
2022-05-17,603983,0.0014031805425631,0.008422734322937189,美容护理,2,1.0,1.0
2022-05-17,605008,-0.030690537084399,0.005696221862005619,塑料制品,3,3.0,0.33333333333333337
2022-05-17,605099,-0.0159756561430201,0.008690328823873331,家用轻工,1,1.0,1.0
2022-05-17,605198,-0.0271546635182999,0.012246462656058764,食品饮料,3,1.0,1.0
2022-05-17,688001,0.0008841732979663,0.010240065550770887,专用设备,12,2.0,0.9166666666666666
2022-05-17,688002,-0.010824742268041,0.00585350901960901,半导体,6,4.0,0.5
2022-05-17,688016,-0.0033714285714285,0.007178484349318882,医疗器械,4,1.0,1.0
2022-05-17,688055,0.0021321961620468,0.010012293700718275,光学光电子,6,1.0,1.0
2022-05-17,688126,-0.0017613386173491,0.006022099658854399,半导体,6,2.0,0.8333333333333334
2022-05-17,688180,-0.028181818181818,-0.00036582608879622176,生物制品,6,6.0,0.16666666666666663
2022-05-17,688202,-0.0450288454334307,0.005831668062334832,医疗服务,2,2.0,0.5
2022-05-17,688313,-0.006066734074823,0.006307573477735324,通信设备,9,6.0,0.4444444444444444
2022-05-17,688336,0.0006868131868131,0.012675041387572309,生物制品,6,1.0,1.0
2022-05-17,688363,-0.0178292148889583,0.0036128376455950703,美容护理,2,2.0,0.5
2022-05-17,688513,0.0096627884046538,0.007804937719902787,化学制药,11,3.0,0.8181818181818181
2022-05-17,688521,-0.0054669703872437,0.006033443694362517,半导体,6,1.0,1.0
2022-05-17,688568,-0.005947323704333,0.00681693145924787,互联网服务,6,5.0,0.33333333333333337
2022-05-17,688585,-0.0144752714113388,0.026619402393918565,塑料制品,3,1.0,1.0
2022-05-17,688668,0.0042283298097252,0.009699748983747866,通信设备,9,1.0,1.0
2022-05-17,688676,0.0128048780487806,0.009680819947613085,电网设备,3,1.0,1.0
2022-05-17,688788,0.016419213973799,0.008986342539698135,通信设备,9,2.0,0.8888888888888888
2022-05-17,688981,-0.0077482977224702,0.005864047273927843,半导体,6,3.0,0.6666666666666667
2022-05-17,835185,0.0076945841965077,0.008939328477456054,电池,3,1.0,1.0
2022-05-18,2,0.0228480340063761,0.006330980338681708,房地产开发,8,5.0,0.5
2022-05-18,21,0.0037807183364837,0.006247166223323618,消费电子,4,3.0,0.5
2022-05-18,61,-0.001602564102564,0.007645521154139397,贸易行业,1,1.0,1.0
2022-05-18,65,0.01171875,0.007420686899312891,工程建设,6,1.0,1.0
2022-05-18,99,0.0236768802228413,0.0066955144884957565,航空机场,2,2.0,0.5
2022-05-18,166,-0.0024937655860348,0.006437562386282184,证券,2,2.0,0.5
2022-05-18,333,-0.0143033727706163,0.005609532461325668,家电行业,5,3.0,0.6
2022-05-18,519,-0.0066068900424729,0.005316596892738812,专用设备,12,9.0,0.33333333333333337
2022-05-18,536,0.0,0.008279485307823188,光学光电子,6,1.0,1.0
2022-05-18,537,0.0614107883817425,0.007330591638131251,电力行业,5,2.0,0.8
2022-05-18,547,0.0020986358866736,0.006479739751554809,通信设备,9,4.0,0.6666666666666667
2022-05-18,552,-0.002463054187192,0.00602370984376191,煤炭行业,5,3.0,0.6
2022-05-18,564,-0.0188679245283018,0.004939104693933424,商业百货,2,2.0,0.5
2022-05-18,567,0.0335195530726257,0.0056897605747036764,多元金融,2,2.0,0.5
2022-05-18,617,-0.0106609808102347,0.0066236618357085626,多元金融,2,1.0,1.0
2022-05-18,629,0.0125786163522012,0.007407561857625339,钢铁行业,4,2.0,0.75
2022-05-18,651,-0.0084848484848485,0.005099430070398167,家电行业,5,5.0,0.19999999999999996
2022-05-18,700,0.0044150110375273,0.006223882972825894,汽车零部件,8,4.0,0.625
2022-05-18,723,0.0313653136531364,0.006860809958002362,煤炭行业,5,2.0,0.8
2022-05-18,733,0.0117569133962576,0.024550428771249452,电子元件,8,1.0,1.0
2022-05-18,756,0.1001988071570578,-0.014528059053836879,化学制药,11,11.0,0.09090909090909094
2022-05-18,758,-0.0023923444976076,0.006951967359829827,有色金属,5,4.0,0.4
2022-05-18,786,0.0301978479694551,0.006204563218126436,装修建材,2,1.0,1.0
2022-05-18,795,0.0149476831091179,0.005685788220718689,小金属,3,2.0,0.6666666666666667
2022-05-18,807,-0.0048216007714559,0.007205008972725313,有色金属,5,2.0,0.8
2022-05-18,811,0.0096359743040685,0.00753892304450057,通用设备,11,7.0,0.4545454545454546
2022-05-18,837,-0.0052562417871222,0.007974834487384666,通用设备,11,5.0,0.6363636363636364
2022-05-18,878,0.0018903591682419,0.007074439716872899,有色金属,5,3.0,0.6
2022-05-18,880,0.0062578222778471,0.012054568988169843,通用设备,11,2.0,0.9090909090909091
2022-05-18,895,0.0037671232876712,0.005628548081340756,食品饮料,3,3.0,0.33333333333333337
2022-05-18,898,-0.0058823529411764,0.006370870459254164,钢铁行业,4,3.0,0.5
2022-05-18,983,0.0024019215372297,0.005880416103304783,煤炭行业,5,5.0,0.19999999999999996
2022-05-18,999,0.0329811904148416,0.0055565403215245834,中药,1,1.0,1.0
2022-05-18,1696,-0.0034364261168385,0.007001096299076481,交运设备,3,1.0,1.0
2022-05-18,1914,-0.0138197899391929,0.005611393281323675,房地产服务,1,1.0,1.0
2022-05-18,1979,0.0051584377302873,0.007067810979380604,房地产开发,8,2.0,0.875
2022-05-18,2006,0.0088652482269504,0.004726895153844734,专用设备,12,11.0,0.16666666666666663
2022-05-18,2008,0.0175438596491226,0.007338795957550783,通用设备,11,8.0,0.36363636363636365
2022-05-18,2015,0.0041297935103246,0.0039241811234564435,电力行业,5,5.0,0.19999999999999996
2022-05-18,2019,-0.0149842271293374,0.006615275403273547,化学制药,11,5.0,0.6363636363636364
2022-05-18,2020,-0.0100334448160535,0.0063531919440170115,化学制药,11,7.0,0.4545454545454546
2022-05-18,2032,0.0034470246734399,0.005334213219987467,家电行业,5,4.0,0.4
2022-05-18,2036,0.0144346431435444,0.006298937136368442,光学光电子,6,5.0,0.33333333333333337
2022-05-18,2042,0.0,0.007622252225609415,纺织服装,1,1.0,1.0
2022-05-18,2044,-0.0020283975659228,0.007258559836104312,医疗服务,2,1.0,1.0
2022-05-18,2051,0.037162162162162,0.005295514121901121,工程建设,6,4.0,0.5
2022-05-18,2060,0.0244897959183674,0.0052233213924599425,工程建设,6,6.0,0.16666666666666663
2022-05-18,2078,-0.0039588281868567,0.005656801768899089,造纸印刷,1,1.0,1.0
2022-05-18,2102,-0.0340909090909091,0.008742165893815572,化学制药,11,1.0,1.0
2022-05-18,2151,-0.0023380093520374,0.0069783909344572695,通信设备,9,3.0,0.7777777777777778
2022-05-18,2152,-0.0167973124300112,0.006821549460881344,计算机设备,2,2.0,0.5
2022-05-18,2155,0.0022446689113355,0.007705810272101131,贵金属,2,1.0,1.0
2022-05-18,2192,0.01535974130962,0.0038894500421826927,能源金属,2,2.0,0.5
2022-05-18,2202,0.0425170068027211,0.006362949110946569,风电设备,4,3.0,0.5
2022-05-18,2204,0.0057471264367816,0.00727885230417754,工程机械,2,1.0,1.0
2022-05-18,2230,-0.0130591831064184,0.007046208840089796,软件开发,9,4.0,0.6666666666666667
2022-05-18,2237,0.0032822757111596,0.007557437699534257,贵金属,2,2.0,0.5
2022-05-18,2249,0.0274223034734919,0.0066851868342819275,电机,2,1.0,1.0
2022-05-18,2252,-0.0017921146953404,0.006488261659656659,生物制品,6,4.0,0.5
2022-05-18,2318,-0.0103532277710111,0.004542760295625774,钢铁行业,4,4.0,0.25
2022-05-18,2326,0.0109449106165633,0.006461693431320513,化学制品,3,2.0,0.6666666666666667
2022-05-18,2332,0.0,0.006620919419576331,化学制药,11,4.0,0.7272727272727273
2022-05-18,2338,0.0092307692307691,0.0059762326860369535,仪器仪表,2,2.0,0.5
2022-05-18,2345,-0.007125890736342,0.008193305298764218,珠宝首饰,1,1.0,1.0
2022-05-18,2402,0.0172651933701657,0.005964429074207252,消费电子,4,4.0,0.25
2022-05-18,2407,0.0999707687810582,0.006011046369473614,化学制品,3,3.0,0.33333333333333337
2022-05-18,2409,0.0232217573221757,0.0058082245094040015,电子化学品,1,1.0,1.0
2022-05-18,2414,0.0183823529411764,0.006487927991224867,电子元件,8,6.0,0.375
2022-05-18,2415,-0.0066066066066066,0.00734039863770866,计算机设备,2,1.0,1.0
2022-05-18,2432,-0.0398337870755122,0.0071374044804380634,医疗器械,4,1.0,1.0
2022-05-18,2439,-0.0189982728842833,0.006336426564243772,软件开发,9,6.0,0.4444444444444444
2022-05-18,2465,-0.0099447513812154,0.005931249015971566,通信设备,9,6.0,0.4444444444444444
2022-05-18,2466,0.0528132550914739,0.004645292309796677,能源金属,2,1.0,1.0
2022-05-18,2488,0.0120898100172712,0.006946679405992912,汽车零部件,8,1.0,1.0
2022-05-18,2518,0.0998389694041868,0.007009119315495112,电源设备,3,1.0,1.0
2022-05-18,2536,0.0018050541516245,0.006446660537510123,汽车零部件,8,3.0,0.75
2022-05-18,2555,0.0084230229293402,0.005139289908392597,游戏,1,1.0,1.0
2022-05-18,2601,0.0115511551155116,0.0069534522668010705,化学原料,6,3.0,0.6666666666666667
2022-05-18,2607,0.0999999999999998,0.007639072763239466,教育,2,2.0,0.5
2022-05-18,2608,-0.0034423407917383,0.011321339449177282,电力行业,5,1.0,1.0
2022-05-18,2626,-0.020113686051596,0.007689316119126833,食品饮料,3,2.0,0.6666666666666667
2022-05-18,2648,-0.0069518716577539,0.007000084593001897,化学原料,6,2.0,0.8333333333333334
2022-05-18,2654,-0.02710027100271,0.006576302608739973,文化传媒,4,2.0,0.75
2022-05-18,2698,0.0047755491881564,0.007570167123217207,专用设备,12,2.0,0.9166666666666666
2022-05-18,2747,0.0171537484116901,0.0063805777141142245,通用设备,11,11.0,0.09090909090909094
2022-05-18,2773,-0.0070821529745042,0.006719404673740841,化学制药,11,3.0,0.8181818181818181
2022-05-18,2801,0.0080032012805122,0.005885666949104357,电机,2,2.0,0.5
2022-05-18,2815,0.0008695652173913,0.005394481822623452,电子元件,8,7.0,0.25
2022-05-18,2827,-0.0066889632107024,0.009506950758852798,化学制品,3,1.0,1.0
2022-05-18,2896,0.0207253886010363,0.012743936909458124,通用设备,11,1.0,1.0
2022-05-18,2913,0.0120753501851553,0.005147992526152816,电子元件,8,8.0,0.125
2022-05-18,2928,-0.0122989593188269,0.006933258283466865,航空机场,2,1.0,1.0
2022-05-18,2984,-0.0195394277739008,0.007035443241752827,橡胶制品,2,1.0,1.0
2022-05-18,300010,0.0364963503649633,0.010034911274440372,教育,2,1.0,1.0
2022-05-18,300014,0.0141239343427916,0.005161219180028586,电池,3,2.0,0.6666666666666667
2022-05-18,300033,-0.0086374695863747,0.006676036002637599,软件开发,9,5.0,0.5555555555555556
2022-05-18,300070,0.0,0.006989344535684113,环保行业,2,2.0,0.5
2022-05-18,300083,-0.0010341261633919,0.006979594993555898,通用设备,11,9.0,0.2727272727272727
2022-05-18,300101,0.0,0.004602056325207047,通信设备,9,8.0,0.2222222222222222
2022-05-18,300119,-0.0465380249716231,0.008548855925822241,农药兽药,2,1.0,1.0
2022-05-18,300131,0.0172413793103447,0.00659723615173601,消费电子,4,1.0,1.0
2022-05-18,300133,-0.0092378752886835,0.006650636933493622,文化传媒,4,1.0,1.0
2022-05-18,300145,0.0074906367041198,0.006812125539746591,通用设备,11,10.0,0.18181818181818177
2022-05-18,300171,-0.0184785956267322,0.006316811691281844,医疗器械,4,3.0,0.5
2022-05-18,300182,-0.025844930417495,0.005541978909863731,文化传媒,4,4.0,0.25
2022-05-18,300207,-0.0014776505356483,0.004033964284359634,电池,3,3.0,0.33333333333333337
2022-05-18,300222,0.0136157337367623,0.007255441683838614,电网设备,3,1.0,1.0
2022-05-18,300251,0.0056497175141243,0.0062132506363166695,文化传媒,4,3.0,0.5
2022-05-18,300294,0.0514631685166497,0.005007461541336428,生物制品,6,5.0,0.33333333333333337
2022-05-18,300303,0.004750593824228,0.006916907946236492,光学光电子,6,3.0,0.6666666666666667
2022-05-18,300316,0.022375841368019,0.005926108568115696,光伏设备,3,3.0,0.33333333333333337
2022-05-18,300319,0.0757946210268949,0.007219374666855263,电子元件,8,3.0,0.75
2022-05-18,300328,0.0012562814070351,0.009026927032736557,小金属,3,1.0,1.0
2022-05-18,300348,-0.0200845665961946,0.007737646765990881,软件开发,9,2.0,0.8888888888888888
2022-05-18,300353,-0.0150478796169629,0.007896563741535197,通信设备,9,1.0,1.0
2022-05-18,300373,0.0521251002405773,0.0041985147749683425,半导体,6,6.0,0.16666666666666663
2022-05-18,300382,-0.010566037735849,0.005131891983759881,专用设备,12,10.0,0.25
2022-05-18,300403,0.00625,0.011141628084405584,家电行业,5,1.0,1.0
2022-05-18,300409,0.0260688216892597,0.006347840321239196,非金属材料,3,2.0,0.6666666666666667
2022-05-18,300428,0.0367094206103495,0.004674277353547383,汽车零部件,8,7.0,0.25
2022-05-18,300482,-0.0125512913347816,0.0063664193013226915,医疗器械,4,2.0,0.75
2022-05-18,300486,-0.0127610208816704,0.007420374070587986,专用设备,12,3.0,0.8333333333333334
2022-05-18,300596,-0.037771681789407,0.005912164865358647,塑料制品,3,1.0,1.0
2022-05-18,300613,0.0260696846809567,0.005032032849591335,半导体,6,5.0,0.33333333333333337
2022-05-18,300657,0.010180995475113,0.008092538168850989,电子元件,8,2.0,0.875
2022-05-18,300678,-0.0088719898605829,0.007428990899795762,互联网服务,6,4.0,0.5
2022-05-18,300682,-0.0066994193836534,0.006038612806872836,软件开发,9,8.0,0.2222222222222222
2022-05-18,300693,0.0404083368779242,0.005896322387390419,电源设备,3,3.0,0.33333333333333337
2022-05-18,300725,0.0194210333455477,0.0050373814555765865,化学制药,11,10.0,0.18181818181818177
2022-05-18,300762,0.0065710872162487,0.0059357546937322675,通信设备,9,5.0,0.5555555555555556
2022-05-18,300841,0.0138394302363222,0.007659676806303852,生物制品,6,2.0,0.8333333333333334
2022-05-18,300855,-0.001634877384196,0.0043753809051674305,有色金属,5,5.0,0.19999999999999996
2022-05-18,300872,-0.0107991360691144,0.007490230946848209,互联网服务,6,3.0,0.6666666666666667
2022-05-18,300925,0.0078043704474506,0.007731424885921136,软件开发,9,3.0,0.7777777777777778
2022-05-18,302132,0.0028544243577544,0.008711138838562522,航天航空,3,1.0,1.0
2022-05-18,600007,0.0152823920265778,0.005598121347685239,房地产开发,8,7.0,0.25
2022-05-18,600031,-0.0118012422360249,0.006469731648727052,工程机械,2,2.0,0.5
2022-05-18,600038,-0.0052745145049148,0.006512516560803651,航天航空,3,2.0,0.6666666666666667
2022-05-18,600056,0.0165441176470588,0.007517695998542561,医药商业,2,1.0,1.0
2022-05-18,600064,0.0,0.005051914954324806,房地产开发,8,8.0,0.125
2022-05-18,600072,0.0106007067137807,0.006468512850478561,风电设备,4,2.0,0.75
2022-05-18,600117,0.006269592476489,0.00971650159705608,钢铁行业,4,1.0,1.0
2022-05-18,600131,-0.0022675736961451,0.005894639695833906,互联网服务,6,6.0,0.16666666666666663
2022-05-18,600184,-0.0059568131049888,0.006196129994720183,专用设备,12,6.0,0.5833333333333333
2022-05-18,600208,0.006993006993007,0.0058156843888757855,房地产开发,8,6.0,0.375
2022-05-18,600267,0.0583832335329341,0.0064833349150669245,化学制药,11,6.0,0.5454545454545454
2022-05-18,600269,-0.0057803468208093,0.0076563118701536495,铁路公路,2,1.0,1.0
2022-05-18,600348,-0.0018832391713746,0.007659181042946194,煤炭行业,5,1.0,1.0
2022-05-18,600361,0.0211640211640211,0.007993484140526051,有色金属,5,1.0,1.0
2022-05-18,600375,0.0055248618784531,0.008265638754963838,汽车整车,2,1.0,1.0
2022-05-18,600380,-0.0115248226950354,0.005439155399094166,化学制药,11,9.0,0.2727272727272727
2022-05-18,600383,0.0225330225330226,0.006619575543210337,房地产开发,8,4.0,0.625
2022-05-18,600392,0.0188679245283021,0.005041064096659888,小金属,3,3.0,0.33333333333333337
2022-05-18,600409,-0.0326409495548962,0.0073838806789682234,化学原料,6,1.0,1.0
2022-05-18,600410,-0.0017857142857142,0.007861029266143696,互联网服务,6,1.0,1.0
2022-05-18,600415,-0.0057915057915056,0.0067747565972191195,商业百货,2,1.0,1.0
2022-05-18,600426,-0.0088321884200196,0.006281205833076528,化学原料,6,5.0,0.33333333333333337
2022-05-18,600475,0.0093457943925234,0.0069174592191614415,电源设备,3,2.0,0.6666666666666667
2022-05-18,600486,0.0054988785181968,0.0048088967271613225,农药兽药,2,2.0,0.5
2022-05-18,600501,-0.0075187969924812,0.006550275783158351,专用设备,12,4.0,0.75
2022-05-18,600546,0.014442916093535,0.0058974423702546725,煤炭行业,5,4.0,0.4
2022-05-18,600592,-0.0027397260273972,0.010190568934702686,通用设备,11,3.0,0.8181818181818181
2022-05-18,600602,-0.0057636887608069,0.005848903950602984,软件开发,9,9.0,0.11111111111111116
2022-05-18,600619,0.0232558139534884,0.007823631820983388,家电行业,5,2.0,0.8
2022-05-18,600635,0.0064516129032257,0.007081591942075308,燃气,2,2.0,0.5
2022-05-18,600662,0.0017574692442881,0.00788389048089605,专业服务,1,1.0,1.0
2022-05-18,600664,0.0,0.008290795871200827,化学制药,11,2.0,0.9090909090909091
2022-05-18,600673,0.0042372881355932,0.006526033422784825,综合行业,1,1.0,1.0
2022-05-18,600675,0.0339943342776203,0.008779266173361285,房地产开发,8,1.0,1.0
2022-05-18,600703,0.0067534973468403,0.005732759556577613,光学光电子,6,6.0,0.16666666666666663
2022-05-18,600717,0.0024937655860348,0.007649232177779757,航运港口,2,1.0,1.0
2022-05-18,600733,0.0027510316368639,0.005940895324055392,汽车整车,2,2.0,0.5
2022-05-18,600754,-0.0046957942017149,0.005890169873418208,旅游酒店,2,1.0,1.0
2022-05-18,600759,-0.0094786729857819,0.00829669348215796,石油行业,1,1.0,1.0
2022-05-18,600783,0.0,0.006644661908342091,非金属材料,3,1.0,1.0
2022-05-18,600797,-0.0036968576709797,0.0067178221989473205,互联网服务,6,5.0,0.33333333333333337
2022-05-18,600821,0.0559322033898306,0.0060366533051055445,电力行业,5,3.0,0.6
2022-05-18,600862,-0.010260795211629,0.004062255664656532,航天航空,3,3.0,0.33333333333333337
2022-05-18,600871,-0.0052910052910053,0.006420176629137752,采掘行业,1,1.0,1.0
2022-05-18,600874,-0.0059435364041604,0.006998746073754629,环保行业,2,1.0,1.0
2022-05-18,600884,0.0201136860515958,0.006633942106656791,电子元件,8,5.0,0.5
2022-05-18,600886,0.0029527559055118,0.0054503064228458905,电力行业,5,4.0,0.4
2022-05-18,600933,-0.0108611326609775,0.004912637206482806,汽车零部件,8,6.0,0.375
2022-05-18,600970,0.0098039215686274,0.006687189243062318,工程建设,6,2.0,0.8333333333333334
2022-05-18,600989,-0.012388162422574,0.006083171434622886,化学原料,6,6.0,0.16666666666666663
2022-05-18,601058,-0.0067114093959731,0.004760533616953462,橡胶制品,2,2.0,0.5
2022-05-18,601138,-0.0074309978768577,0.006589466888569674,消费电子,4,2.0,0.75
2022-05-18,601155,0.0737536052740008,0.006664870850160831,房地产开发,8,3.0,0.75
2022-05-18,601179,0.0192307692307691,0.005731320681121334,电网设备,3,3.0,0.33333333333333337
2022-05-18,601222,0.0303030303030302,0.00660791178776035,仪器仪表,2,1.0,1.0
2022-05-18,601233,-0.0071521456436931,0.006403906693218145,化纤行业,1,1.0,1.0
2022-05-18,601333,0.0097560975609756,0.0071779617089586965,铁路公路,2,2.0,0.5
2022-05-18,601390,0.0314842578710645,0.0057660209914148315,工程建设,6,3.0,0.6666666666666667
2022-05-18,601519,-0.0038240917782027,0.008092002816310095,软件开发,9,1.0,1.0
2022-05-18,601598,-0.0026109660574412,0.007041249231145606,物流行业,1,1.0,1.0
2022-05-18,601601,-0.0129870129870129,0.006579353130311287,保险,1,1.0,1.0
2022-05-18,601607,-0.001601708489055,0.005503923430112606,医药商业,2,2.0,0.5
2022-05-18,601615,0.0719237435008666,0.006002073208209356,风电设备,4,4.0,0.25
2022-05-18,601766,0.002016129032258,0.00614414520150788,交运设备,3,2.0,0.6666666666666667
2022-05-18,601799,-0.0073197781885397,0.005017795406351033,汽车零部件,8,5.0,0.5
2022-05-18,601800,0.0342396777442095,0.005279477411444534,工程建设,6,5.0,0.33333333333333337
2022-05-18,601865,0.0355555555555555,0.006154293633416542,光伏设备,3,2.0,0.6666666666666667
2022-05-18,601872,0.0141592920353983,0.005056089076825123,航运港口,2,2.0,0.5
2022-05-18,601881,0.0011507479861909,0.007010799417393548,证券,2,1.0,1.0
2022-05-18,601888,-0.0149691810977398,0.005367312277747989,旅游酒店,2,2.0,0.5
2022-05-18,601965,-0.0075085324232082,0.004205609108643333,汽车服务,1,1.0,1.0
2022-05-18,603053,0.0022446689113355,0.008869300501993822,燃气,2,1.0,1.0
2022-05-18,603077,0.0095238095238097,0.006798998289751479,化学原料,6,4.0,0.5
2022-05-18,603087,-0.0075614366729678,0.006805189088794854,生物制品,6,3.0,0.6666666666666667
2022-05-18,603129,0.0108677753993084,0.0033941949578046304,交运设备,3,3.0,0.33333333333333337
2022-05-18,603185,0.1,0.006225364904956345,光伏设备,3,1.0,1.0
2022-05-18,603218,0.0777479892761394,0.007034971494233169,风电设备,4,1.0,1.0
2022-05-18,603277,0.0004892367906066,0.00788572022568673,通用设备,11,6.0,0.5454545454545454
2022-05-18,603297,-0.0178796561604585,0.006922437823124741,光学光电子,6,2.0,0.8333333333333334
2022-05-18,603305,0.0016488046166529,0.006587196519062293,汽车零部件,8,2.0,0.875
2022-05-18,603337,-0.0133274100399822,0.005719337230332359,专用设备,12,8.0,0.41666666666666663
2022-05-18,603583,0.0322993284298049,0.004150539413062521,专用设备,12,12.0,0.08333333333333337
2022-05-18,603589,-0.006037432078889,0.0063895396666634385,酿酒行业,1,1.0,1.0
2022-05-18,603596,0.0123417721518985,0.004129257606659158,汽车零部件,8,8.0,0.125
2022-05-18,603667,0.1001655629139071,0.009104628716351254,通用设备,11,4.0,0.7272727272727273
2022-05-18,603678,0.0027153789187854,0.006688768772977732,电子元件,8,4.0,0.625
2022-05-18,603688,0.0466141311606784,0.0036321958661938523,非金属材料,3,3.0,0.33333333333333337
2022-05-18,603690,-0.0010584810796506,0.005768892803620824,专用设备,12,7.0,0.5
2022-05-18,603800,-0.0245535714285713,0.006204527146607647,专用设备,12,5.0,0.6666666666666667
2022-05-18,603816,-0.0215716486902928,0.005130115839043793,装修建材,2,2.0,0.5
2022-05-18,603927,-0.0342592592592593,0.006289646445795578,软件开发,9,7.0,0.33333333333333337
2022-05-18,603983,-0.0046707146193368,0.010927131175477483,美容护理,2,1.0,1.0
2022-05-18,605008,0.0017590149516271,0.005211043620668439,塑料制品,3,3.0,0.33333333333333337
2022-05-18,605099,-0.0289911093931194,0.008305803253582995,家用轻工,1,1.0,1.0
2022-05-18,605198,0.0006067961165048,0.010842306239089428,食品饮料,3,1.0,1.0
2022-05-18,688001,0.0110424028268552,0.011177211129997644,专用设备,12,1.0,1.0
2022-05-18,688002,0.0325690463783221,0.0073230347324207325,半导体,6,1.0,1.0
2022-05-18,688016,0.0094031305544408,0.005730439580450205,医疗器械,4,4.0,0.25
2022-05-18,688055,0.004255319148936,0.006878383188168029,光学光电子,6,4.0,0.5
2022-05-18,688126,0.0145566828407586,0.006549353300481828,半导体,6,3.0,0.6666666666666667
2022-05-18,688180,0.0768942937324601,-0.0001829034448768349,生物制品,6,6.0,0.16666666666666663
2022-05-18,688202,-0.0224384120508394,0.005501129365981646,医疗服务,2,2.0,0.5
2022-05-18,688313,0.0050864699898272,0.005114076923242978,通信设备,9,7.0,0.33333333333333337
2022-05-18,688336,-0.0034317089910775,0.025229123869054865,生物制品,6,1.0,1.0
2022-05-18,688363,-0.0056528662420382,0.0038178168233957864,美容护理,2,2.0,0.5
2022-05-18,688513,0.0078125,0.0057431431075899275,化学制药,11,8.0,0.36363636363636365
2022-05-18,688521,0.0229042601923958,0.006845811436933529,半导体,6,2.0,0.8333333333333334
2022-05-18,688568,0.0158974358974359,0.007763106157121069,互联网服务,6,2.0,0.8333333333333334
2022-05-18,688585,0.0061199510403917,0.005664251136046586,塑料制品,3,2.0,0.6666666666666667
2022-05-18,688668,0.000877192982456,0.00400445257335474,通信设备,9,9.0,0.11111111111111116
2022-05-18,688676,0.0445514750150513,0.007071590465116689,电网设备,3,2.0,0.6666666666666667
2022-05-18,688788,0.0087643925073037,0.007465072477954472,通信设备,9,2.0,0.8888888888888888
2022-05-18,688981,0.0042593469001419,0.005838864834789273,半导体,6,4.0,0.5
2022-05-18,835185,-0.003964757709251,0.01171477649073133,电池,3,1.0,1.0
2022-05-19,2,-0.0181818181818183,-0.002353520620802034,房地产开发,8,8.0,0.125
2022-05-19,21,0.0112994350282487,-0.00016971473660987266,消费电子,4,1.0,1.0
2022-05-19,61,0.028892455858748,-0.0009962873088574073,贸易行业,1,1.0,1.0
